GO,Genes,Gene_Count,Term_Description
GO:0010524,BAX BAK1 P2RX7 PLA2G1B CAV1 TRPC3 P2RX5 GRIN1 P2RX3 ADCYAP1R1 P2RX2 LHCGR P2RX4,13,positive regulation of calcium ion transport into cytosol
GO:0060571,SHH BMP5 FGF10 SULF1 EGFR NODAL TP63 FGFR2 SOSTDC1 CTNNB1 AR WNT2B LUZP1 HOXD13 CECR2 NOG GDF7 RDH10 WNT2 OVOL2 HIF1A BMP7 BMP4 WNT5A,24,morphogenesis of an epithelial fold
GO:0034476,EXOSC7 EXOSC8 EXOSC9,3,U5 snRNA 3'-end processing
GO:1900141,AKAP12 GAS6,2,regulation of oligodendrocyte apoptotic process
GO:0007623,PPARGC1A NR0B2 NMS MYBBP1A SIK1 NDUFA9 ATG7 DRD4 FBXL6 ID1 CRH AANAT CDK1 CSNK1D SREBF1 ADCY1 NTRK1 CLOCK PER2 TPTEP2-CSNK1E OPRL1 KDM2A EP300 FBXW7 MAPK8 USP7 DDB1 FBXW11 SUV39H2 SCN9A RPE65 PER3 OPN5 C3orf70 PER1 NFIL3 NRIP1 PRMT5 NTRK2 MAGEL2 LEP KLF10 GHRL HDAC1 RORC OPN3 SETX JUND MAGED1 BTRC SPSB4 PROX1 UBE3A MYCBP2 CARTPT METTL3 HNRNPU BHLHE40 LGR4 KCNA2 USP2 NOS2 PPARA ZPBP2 FBXL17 ZFHX3 ASS1 F7 CHRNB2 LOC102724428 BMAL1 SIRT6 GFPT1 HOMER1 NR1D1 FBXL12 HEBP1 TIMELESS PPARG CIART NPAS2 PRKAA1 TOP2A KCND2 EZH2 NR1H3 IMPDH2 CRY1 SRRD GPR176 PHLPP1 NAMPT PRKDC TARDBP ID4 GNA11 FBXL22 RORA TP53 MTNR1B TNFRSF11A KCNH7 KMT2A BTBD9 GHRHR THRAP3 TPH2 HDAC3 CSNK1E MTNR1A HNF1B SOX14 ATF5 ROCK2 NPS ADIPOQ TH PTEN CRTC1 PPP1CB NR1D2 RELB ATOH7 PRKAA2 CIPC MTTP SLC6A4 AGRP TOP1 CREB1 TYMS PRKCG ADORA1 ATF4 MAPK10 NONO HDAC2 CRY2 ADRB1 CAVIN3 PROK2 DBP EGR1 RBM4 SRD5A1 DDC KDM5A MAPK9 UTS2 PARP1 USP9X DYRK1A DRD2 ID2 BHLHE41 AHR HCRTR2 NR2F6 PROKR2 KLF9 SFPQ TPH1 NCOR1 HTR7 KDM8 NOCT RAI1 GHRH GPR157 ADORA2A CSF2 PML HUWE1 SIRT1 PDE6B PTGDS PPP1CC MC3R GNAQ ID3 MTA1 CLDN4 OPN4 TNF HNRNPD PIWIL2 NGFR PASD1 NKX2-1 FBXL3 OGT CCAR2 MTOR SCN11A HNF4A KAT5 NAGLU BMAL2 SIAH2 FBXL8 RBM4B SIN3A DRD3 EGR3 NUDT12 HNRNPL SUV39H1 NLGN1 NCOA2 PSPC1 PPP1CA GSK3B,212,circadian rhythm
GO:0031666,SASH1 LY86 CD180 PRKCA SCIMP CD14 BMP6 TRAF6 MIF LY96,10,positive regulation of lipopolysaccharide-mediated signaling pathway
GO:0042428,PDE1B TPH1 HTR1A ATP7A BTBD9 SRD5A1 GRIN2A DDC RNF180 ALDH2 TPH2,11,serotonin metabolic process
GO:2000479,PRKAR1B PKIB SIRT1 ADIPOQ PPP1R1B HTT SPATC1L PKIG PKIA NPFFR2 ATP2B4 SESN2 MST1 PRKAR1A PRKAG2 PRKAR2B ADRB2 PRKAR2A RAPGEF2,19,regulation of cAMP-dependent protein kinase activity
GO:2000758,DIP2B PPARGC1A MYBBP1A DEK PML KAT2A PIH1D1 NOS1 BRD7 FOXP3 GLYR1 DDX21 SPHK2 PRKAA2 PIWIL2 NAP1L2 SMARCA5 PRKAA1 TADA2B SMARCB1 ARRB1 BAZ1B RUVBL2 DIP2A ISL1 AUTS2 SNAI2 WBP2 SF3B1 SOX4 BRCA1 ARID5A TADA2A ERCC6 LIF SMAD4 GATA3 MUC1,38,positive regulation of peptidyl-lysine acetylation
GO:0032465,NUP62 CUL3 PRPF40A CDC42 PIK3C3 BRCA2 OR1A2 PIN1 ZFYVE19 MRGPRX2 MAP9 BECN1 BIRC5 ECT2 PKP4 OR2A4 AURKC KIF3B CSPP1 GIT1 SH3GLB1 KLHL13 PLK2 AURKB BIRC6 PRC1 PKN2 IGF1R PLK5 CDCA8 PLK1 TAS1R2 PDXP KLHL9 RAB11FIP4 CETN2 TEX14 PRKCE ENTR1 CENPV SPAST INCENP KIF20B AURKA RAB11FIP3 E2F8 CIT KIF13A RHOA MAP10 SSTR5 UVRAG GIPC1 BCL2L1 RACGAP1 ANKRD53 CALM3 OPN1LW POLDIP2 RAB11A RNF103-CHMP3 E2F7 ZFYVE26 KIF23 PIK3R4 DRD2 CALM1 MYO19 CDC6 CALM2 FSD1 PLK3 RXFP3 BBS4 CDC14B CDC14A PLK4 VPS4A CCP110 SETD2 AHCTF1 CHMP3 DCDC1 FLCN CHMP4C TAS2R13 KIF20A CXCR5 KLHL21 CDC25B DRD3 KIF14 SVIL,93,regulation of cytokinesis
