Index,x,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,positive regulation of intracellular cholesterol transport,0.39592752,0.815785164565253
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,dendritic cell antigen processing and presentation,0.3999674,0.7863599148518093
2,OGG1 ERCC5 XPA ERCC4 NTHL1,"nucleotide-excision repair, DNA incision",0.65665,0.9972345032112513
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,oligopeptide transmembrane transport,0.53202397,0.9385623055510071
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,positive regulation of melanin biosynthetic process,0.2617454,0.36674672052107776
5,ZMPSTE24 NIBAN2 PIK3CA,hypomethylation of CpG island,0.28131655,0.44222476939031713
6,TEK ANGPT1 SVEP1 ANGPT2,Tie signaling pathway,0.56943965,0.9576897185379255
7,PRDM9 PRDM7 RAD51AP1 UBE2B,positive regulation of reciprocal meiotic recombination,0.37385923,0.6659207102960173
8,MDFIC RSF1 DHX9,positive regulation of viral transcription,0.14079875,0.03127558539381038
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,RNA (guanine-N7)-methylation,0.52540183,0.9830067499954515
10,DHX58 C1QBP RIOK3 TKFC,negative regulation of MDA-5 signaling pathway,0.22038737,0.2206484362207303
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,regulation of protein localization to centrosome,0.34806886,0.6948092353037498
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,positive regulation of prostaglandin biosynthetic process,0.22323993,0.1888634172079399
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,tricuspid valve development,0.42085645,0.7537525244255227
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,neuroblast differentiation,0.5534781,0.9095709841165875
15,KLF4 CXCL12 CCL21 CCL25 CCL28,negative regulation of leukocyte adhesion to vascular endothelial cell,0.18301797,0.158388370358241
16,PGLYRP3 PGLYRP1 PGLYRP2,negative regulation of natural killer cell differentiation involved in immune response,0.27498204,0.43710314211378565
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.2919749,0.485308298309772
18,FOXC2 CXCR4 XBP1 SMOC2,positive regulation of vascular wound healing,0.27454636,0.36893000745956367
19,HP MT3 SNCA,regulation of hydrogen peroxide catabolic process,0.27443534,0.5105616505649255
20,CRKL EDNRA EDN1 PTK2B BCAR3 EDNRB BCAR1 CDC42 GNA11 SIX1,endothelin receptor signaling pathway,0.40930557,0.6904826883539836
21,IL23A IL15 TYK2 IL12B FCGR3A PTPN22 EMP2 HLA-E IL18 LEP STAT5B SLAMF1 ELF4 JAK2 IL23R,natural killer cell proliferation,0.2713071,0.42651601986791116
22,WNT5A RYK FZD3,dopaminergic neuron axon guidance,0.36657393,0.8498808289212744
23,NR1H4 SIRT1 TRPM4 NCOA1 NCOA2 GHRL PPARG SORL1,positive regulation of adipose tissue development,0.24188015,0.29719083747248143
24,NGEF EFNA1 PTEN DTNBP1 DNM3 NLGN1,negative regulation of dendritic spine morphogenesis,0.24211322,0.3698760984662409
25,PGR ESR1 WNT4 AR CSMD1 VDR MED1,mammary gland branching involved in pregnancy,0.28372353,0.45769491684015995
26,BMP4 ADIPOQ HNF1B STAT1 OSR1,negative regulation of kidney development,0.2686877,0.34938049233120466
27,CAD UCK1 UCK2 CDA UMPS CMPK1 UPP1 UPP2 UCKL1 DHODH,UMP biosynthetic process,0.58870006,0.9469734184815238
28,SPART WNT3A WNT3,regulation of collateral sprouting in absence of injury,0.3624423,0.7169732365409458
29,SULT1E1 DIO2 MME HSD17B11 IDE ECE1 ACE HSD17B6 DIO3 SPP1 SRD5A1 CYP19A1,hormone catabolic process,0.3655593,0.6908261011953497
30,OPRK1 SGIP1 GHSR AGRP NR4A3 GHRL RXFP4 NPY INSL5 MC1R CFAP20,positive regulation of feeding behavior,0.3551859,0.6004882623516977
31,HEG1 PTGS2 RGCC WNT11 ROCK2 AIF1,regulation of fibroblast growth factor production,0.34021413,0.6916516565689644
32,SLC44A4 SLC19A2 SLC25A19 SLC19A3,thiamine transmembrane transport,0.39659983,0.7923421210632609
33,SLC7A5 LLGL2 SLC3A2 SLC25A44 SLC6A14 SLC6A15 SLC38A7 SLC43A1 SLC7A8 SLC38A9 SLC6A20 SLC43A2 SLC6A17,branched-chain amino acid transport,0.6195543,0.9343880288697712
34,NHEJ1 TFIP11 TMSB4X XRCC1 GCLM ANTKMT ATPSCKMT XRCC4 AIMP2 RIPK3 MID1IP1 RGN,regulation of ligase activity,0.31847188,0.6223527645870858
35,AGER TNF FGG FGB BMP7 GCNT2 IL1B LCK CD44 FGA THY1 FLOT1 SKAP1 CEACAM6 IL10,positive regulation of heterotypic cell-cell adhesion,0.3287707,0.5645488783363354
36,CIAO3 AQP11 GSTP1 SOD2 ADNP ALAS2 CAV1 HIF1A EGLN1 WNT7B,gas homeostasis,0.44843143,0.8890371704601279
37,RFLNB RFLNA ZNF664-RFLNA PTHLH,negative regulation of chondrocyte development,0.17723489,0.10676273129196004
38,FCGR2B PLA2G5 CCR2,immune complex clearance by monocytes and macrophages,0.3865316,0.798146025508069
39,STPG4 USP7 APOBEC1 OTUD4 USP9X HNRNPAB TRIM28 GATA3 DPPA3 A1CF TOX,regulation of DNA demethylation,0.3701004,0.7693109248701192
40,MISP PAFAH1B1 PKHD1 DLG1 FHOD1 MAD2L1 PARD3B CEP83 PARD3 EZR,establishment of centrosome localization,0.45864573,0.8486245292287539
41,MTRFR TRIP4 ZNF598 RACK1 ASCC2 MTRES1 ASCC3 NEMF LTN1,rescue of stalled ribosome,0.434327,0.8142204755926714
42,CLEC12B KLRC1 KIR2DL1,natural killer cell inhibitory signaling pathway,0.4374048,0.9893564761748813
43,GAR1 NHP2 NAF1,snoRNA guided rRNA pseudouridine synthesis,0.5295954,0.8968396921565416
44,EPB41L5 EPHA2 AXIN1 NODAL,axial mesoderm morphogenesis,0.46697935,0.8540381711333079
45,RPS6KA1 DDR2 PDGFRB CYGB ACTA2 LEP GCLC,regulation of hepatic stellate cell activation,0.2765989,0.512863198879246
46,COL2A1 BMP5 LHX1 SSBP3 PFAS DDX10 SOX9,anterior head development,0.48706368,0.9063096992522242
47,SIAH3 BAG3 BAG4 LRRK2 LMAN1 C11orf65,negative regulation of protein targeting to mitochondrion,0.21182476,0.2580781616723978
48,ATP6AP1 CCDC115 ATP6V0A2 ATP6V1G1 TMEM199 ATP6V0D1 NOX1 FOXO1 ATG7 FAS CAV1 ATP6V1A,cellular response to increased oxygen levels,0.37505677,0.6768257737023089
49,BMP4 TMEM100 ACVRL1 CTNNB1 GDF2 BTG1 NOTCH1 BMP6 ATOH8 VEZF1 ETV2,positive regulation of endothelial cell differentiation,0.27706057,0.41903478869255845
50,TH TNF RELA B2M BAD NTRK1 CHRNA2 NFKB1,cellular response to nicotine,0.3721012,0.7474619289340101
51,LOC102724560 MMUT MTHFR DPEP1 MTHFD1 MTRR CBS MPST CPS1 TST BLMH BHMT CTH NOX4,homocysteine metabolic process,0.5084608,0.8853540433694357
52,LRP2 GJC2 EMX1 LYN PTPRZ1 CDH2 SIRT2,oligodendrocyte progenitor proliferation,0.32642817,0.7429647477133968
53,FNTA AIPL1 CHURC1-FNTB FNTB,protein farnesylation,0.51456743,0.864336007859833
54,TMEM38B SELENON CASQ2 P2RY6 CACNA1S CHEK1 SLC8A1 P2RY1 GSTM2 RYR3 RYR1 RYR2 TMEM38A TRPM2,cellular response to purine-containing compound,0.36577335,0.6959636482724741
55,SPDEF IL13 HOXA5 ADAMTSL2 WNT7B AGR2,lobar bronchus development,0.35333443,0.6417771955679274
56,HS3ST5 TPST1 CHST4 CHST5 NDST1 HS3ST3B1 TPST2 UST,protein sulfation,0.56016004,0.9765023743245457
57,ROM1 PRPH2 AHI1 CRB1 NPHP4 BBS4 RP1 PCARE IFT20 CNGB1 CDHR1 MFSD2A IFT140 TOPORS,photoreceptor cell outer segment organization,0.47392264,0.874137406722964
58,TMEM30A ATP8A2 FASLG ABCB4 PRKCD ATP8A1,regulation of phospholipid translocation,0.44597372,0.8488892527700453
59,KMT5A BRCA1 BEND3 TTLL12 KMT5B KMT5C ARID4B NSD2 ARID4A PWP1,histone H4-K20 methylation,0.3818418,0.7101959500027291
60,LRPPRC SUPV3L1 SLIRP PNPT1 PDE12 GRSF1,mitochondrial RNA catabolic process,0.62351954,0.9936275312482943
61,KATNB1 STMN2 TRPV4 SPAST,positive regulation of microtubule depolymerization,0.38941085,0.6324800320215417
62,HDAC8 NAA50 WAPL RAD21 SMC3 STAG3 STAG2 MAU2 RB1 STAG1 NIPBL SMC1A DDX11 CDCA5,establishment of sister chromatid cohesion,0.50250477,0.7756848113406162
63,SPART FGF13 ULK1 FSTL4 PTPRS IFRD1 SPP1 EPHA7 ULK2 DCC,negative regulation of collateral sprouting,0.26995414,0.3964057638775176
64,SLC26A2 SLC35B2 SLC26A1 SLC35B3 PAPSS2 PAPSS1,purine ribonucleoside bisphosphate biosynthetic process,0.2948913,0.5107363135200044
65,XRCC4 SLF2 SLF1 IFFO1 PARP3,protein localization to site of double-strand break,0.4279588,0.8730145734403145
66,TNF FCGR1A CNR1 CD81 KARS1 BTK C3 PARK7 HLA-E CCR7 ZP3 CD28 LTA,positive regulation of inflammatory response to antigenic stimulus,0.35786647,0.7559295134209166
67,WNT3A DKK1 WNT5A MESP1 WNT11,regulation of heart induction by canonical Wnt signaling pathway,0.53246063,0.965886141586158
68,DOCK7 FGF13 RAB10,establishment of neuroblast polarity,0.42288518,0.7394156068627986
69,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,insemination,0.31879935,0.6193649154186243
70,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,regulation of membrane repolarization during action potential,0.37652662,0.6945945454214653
71,TBC1D32 MFSD2A IHH PAX2 MED1,retinal pigment epithelium development,0.35989353,0.7287356949220384
72,NRAP NEBL NEB,cardiac muscle thin filament assembly,0.3738306,0.9354838709677419
