Index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,Intracellular cholesterol transport,positive regulation of intracellular cholesterol transport,0.8112261,0.999263140658261
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Antigen Presentation,dendritic cell antigen processing and presentation,0.7474829,0.9989356476174881
2,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair,"nucleotide-excision repair, DNA incision",0.82389104,0.9996725069592272
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,Peptide Transport,oligopeptide transmembrane transport,0.84876764,0.9995906336990339
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,Melanin synthesis,positive regulation of melanin biosynthetic process,0.7455746,0.999263140658261
5,ZMPSTE24 NIBAN2 PIK3CA,DNA Repair and Genomic Stability Maintenance,hypomethylation of CpG island,0.38623586,0.8559849353201244
6,TEK ANGPT1 SVEP1 ANGPT2,Tie2 receptor signaling,Tie signaling pathway,0.9270501,0.9999181267398067
7,PRDM9 PRDM7 RAD51AP1 UBE2B,Meiotic Recombination Regulation,positive regulation of reciprocal meiotic recombination,0.7012878,0.9984444080563288
8,MDFIC RSF1 DHX9,Transcriptional Regulation,positive regulation of viral transcription,0.4291078,0.9134599639757656
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,mRNA Methylation,RNA (guanine-N7)-methylation,0.66211796,0.997789421974783
10,DHX58 C1QBP RIOK3 TKFC,Antiviral Response,negative regulation of MDA-5 signaling pathway,0.2904189,0.5984116587522516
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,Centriole duplication,regulation of protein localization to centrosome,0.508986,0.9861634190273457
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,Prostaglandin synthesis,positive regulation of prostaglandin biosynthetic process,0.7593888,0.9997543802194203
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,Heart development,tricuspid valve development,0.66272706,0.9870640248894711
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,Neural differentiation,neuroblast differentiation,0.86256117,0.9995906336990339
15,KLF4 CXCL12 CCL21 CCL25 CCL28,Chemotaxis,negative regulation of leukocyte adhesion to vascular endothelial cell,0.24853143,0.15801539217291632
16,PGLYRP3 PGLYRP1 PGLYRP2,Bactericidal Activity,negative regulation of natural killer cell differentiation involved in immune response,0.34906036,0.8286392664155887
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,Extracellular Matrix Formation,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.3745001,0.7441460618961847
18,FOXC2 CXCR4 XBP1 SMOC2,Angiogenesis,positive regulation of vascular wound healing,0.6100057,0.9959063369903389
19,HP MT3 SNCA,Heavy metal detoxification,regulation of hydrogen peroxide catabolic process,0.4036636,0.9630751596528574
20,CRKL EDNRA EDN1 PTK2B BCAR3 EDNRB BCAR1 CDC42 GNA11 SIX1,Endothelin signaling pathway,endothelin receptor signaling pathway,0.9775753,0.9999181267398067
21,IL23A IL15 TYK2 IL12B FCGR3A PTPN22 EMP2 HLA-E IL18 LEP STAT5B SLAMF1 ELF4 JAK2 IL23R,Cytokine Signaling,natural killer cell proliferation,0.29571527,0.5302112330112985
22,WNT5A RYK FZD3,Wnt/PCP Signaling in Neuronal Development,dopaminergic neuron axon guidance,0.58484757,0.9877190109710169
23,NR1H4 SIRT1 TRPM4 NCOA1 NCOA2 GHRL PPARG SORL1,Adipogenesis and lipid metabolism,positive regulation of adipose tissue development,0.5751436,0.9939413787457017
24,NGEF EFNA1 PTEN DTNBP1 DNM3 NLGN1,Dynamin-3-Mediated Membrane Fission,negative regulation of dendritic spine morphogenesis,0.39986414,0.8760438840674636
25,PGR ESR1 WNT4 AR CSMD1 VDR MED1,Estrogen Signaling,mammary gland branching involved in pregnancy,0.34024048,0.6910103160307843
26,BMP4 ADIPOQ HNF1B STAT1 OSR1,Organ development,negative regulation of kidney development,0.37357032,0.7977730473227443
27,CAD UCK1 UCK2 CDA UMPS CMPK1 UPP1 UPP2 UCKL1 DHODH,UMP synthesis,UMP biosynthetic process,0.9805511,0.9999181267398067
28,SPART WNT3A WNT3,Axon Guidance and Synapse Formation,regulation of collateral sprouting in absence of injury,0.53447986,0.9739643032585558
29,SULT1E1 DIO2 MME HSD17B11 IDE ECE1 ACE HSD17B6 DIO3 SPP1 SRD5A1 CYP19A1,Insulin Degradation,hormone catabolic process,0.59146667,0.9984444080563288
30,OPRK1 SGIP1 GHSR AGRP NR4A3 GHRL RXFP4 NPY INSL5 MC1R CFAP20,Feeding Behavior,positive regulation of feeding behavior,0.73718244,0.9995087604388406
31,HEG1 PTGS2 RGCC WNT11 ROCK2 AIF1,Wnt Signaling,regulation of fibroblast growth factor production,0.43252426,0.9569346651383658
32,SLC44A4 SLC19A2 SLC25A19 SLC19A3,Thiamine Transport,thiamine transmembrane transport,0.96773684,0.9998362534796136
33,SLC7A5 LLGL2 SLC3A2 SLC25A44 SLC6A14 SLC6A15 SLC38A7 SLC43A1 SLC7A8 SLC38A9 SLC6A20 SLC43A2 SLC6A17,Heterodimeric Amino Acid Transport,branched-chain amino acid transport,0.79039824,0.9991812673980678
34,NHEJ1 TFIP11 TMSB4X XRCC1 GCLM ANTKMT ATPSCKMT XRCC4 AIMP2 RIPK3 MID1IP1 RGN,DNA Repair,regulation of ligase activity,0.37089744,0.8179957425904699
35,AGER TNF FGG FGB BMP7 GCNT2 IL1B LCK CD44 FGA THY1 FLOT1 SKAP1 CEACAM6 IL10,Extracellular Matrix Interaction,positive regulation of heterotypic cell-cell adhesion,0.4691019,0.9713443589323727
36,CIAO3 AQP11 GSTP1 SOD2 ADNP ALAS2 CAV1 HIF1A EGLN1 WNT7B,Glutathione Metabolism,gas homeostasis,0.63850105,0.9968069428524644
37,RFLNB RFLNA ZNF664-RFLNA PTHLH,Hormonal Regulation,negative regulation of chondrocyte development,0.22851838,0.3106271491730801
38,FCGR2B PLA2G5 CCR2,Immune complex clearance,immune complex clearance by monocytes and macrophages,0.8731443,0.9998362534796136
39,STPG4 USP7 APOBEC1 OTUD4 USP9X HNRNPAB TRIM28 GATA3 DPPA3 A1CF TOX,Epigenetic Regulation and Transcriptional Control,regulation of DNA demethylation,0.53877157,0.992958899623383
40,MISP PAFAH1B1 PKHD1 DLG1 FHOD1 MAD2L1 PARD3B CEP83 PARD3 EZR,Centriole duplication,establishment of centrosome localization,0.6486094,0.9984444080563288
41,MTRFR TRIP4 ZNF598 RACK1 ASCC2 MTRES1 ASCC3 NEMF LTN1,Ribosome Biogenesis,rescue of stalled ribosome,0.57869035,0.9959063369903389
42,CLEC12B KLRC1 KIR2DL1,Natural Killer Cell Modulation,natural killer cell inhibitory signaling pathway,0.74771124,0.9988537743572949
43,GAR1 NHP2 NAF1,Pseudouridylation Guide RNA Function,snoRNA guided rRNA pseudouridine synthesis,0.7793243,0.9999181267398067
44,EPB41L5 EPHA2 AXIN1 NODAL,Embryonic pattern specification,axial mesoderm morphogenesis,0.65600765,0.9928770263631898
45,RPS6KA1 DDR2 PDGFRB CYGB ACTA2 LEP GCLC,Platelet-derived Growth Factor Signaling,regulation of hepatic stellate cell activation,0.34476152,0.7828721139675782
46,COL2A1 BMP5 LHX1 SSBP3 PFAS DDX10 SOX9,Gastrulation,anterior head development,0.56887734,0.9931226461437694
47,SIAH3 BAG3 BAG4 LRRK2 LMAN1 C11orf65,Protein degradation regulation,negative regulation of protein targeting to mitochondrion,0.31681684,0.6097920419191092
48,ATP6AP1 CCDC115 ATP6V0A2 ATP6V1G1 TMEM199 ATP6V0D1 NOX1 FOXO1 ATG7 FAS CAV1 ATP6V1A,Oxidative stress response,cellular response to increased oxygen levels,0.68774045,0.9971344358932372
49,BMP4 TMEM100 ACVRL1 CTNNB1 GDF2 BTG1 NOTCH1 BMP6 ATOH8 VEZF1 ETV2,Endothelial Differentiation,positive regulation of endothelial cell differentiation,0.75209814,0.998526281316522
50,TH TNF RELA B2M BAD NTRK1 CHRNA2 NFKB1,Cholinergic Receptor Signaling,cellular response to nicotine,0.54988456,0.9882102505321761
51,LOC102724560 MMUT MTHFR DPEP1 MTHFD1 MTRR CBS MPST CPS1 TST BLMH BHMT CTH NOX4,Homocysteine metabolism,homocysteine metabolic process,0.9850093,0.9999181267398067
52,LRP2 GJC2 EMX1 LYN PTPRZ1 CDH2 SIRT2,Forebrain patterning and neurogenesis,oligodendrocyte progenitor proliferation,0.44170493,0.8617979367938431
53,FNTA AIPL1 CHURC1-FNTB FNTB,Farnesylation,protein farnesylation,0.96926415,0.9999181267398067
54,TMEM38B SELENON CASQ2 P2RY6 CACNA1S CHEK1 SLC8A1 P2RY1 GSTM2 RYR3 RYR1 RYR2 TMEM38A TRPM2,Purinergic signaling,cellular response to purine-containing compound,0.6765775,0.999263140658261
55,SPDEF IL13 HOXA5 ADAMTSL2 WNT7B AGR2,Developmental Patterning,lobar bronchus development,0.5191443,0.9512035369248404
56,HS3ST5 TPST1 CHST4 CHST5 NDST1 HS3ST3B1 TPST2 UST,Sulfation,protein sulfation,0.9015332,0.9998362534796136
57,ROM1 PRPH2 AHI1 CRB1 NPHP4 BBS4 RP1 PCARE IFT20 CNGB1 CDHR1 MFSD2A IFT140 TOPORS,Retinal morphogenesis,photoreceptor cell outer segment organization,0.626536,0.991485180939905
58,TMEM30A ATP8A2 FASLG ABCB4 PRKCD ATP8A1,Phospholipid flipping,regulation of phospholipid translocation,0.7430988,0.9991812673980678
59,KMT5A BRCA1 BEND3 TTLL12 KMT5B KMT5C ARID4B NSD2 ARID4A PWP1,Histone Methylation,histone H4-K20 methylation,0.64519584,0.9968069428524644
60,LRPPRC SUPV3L1 SLIRP PNPT1 PDE12 GRSF1,Mitochondrial RNA processing,mitochondrial RNA catabolic process,0.7538444,0.9990993941378745
61,KATNB1 STMN2 TRPV4 SPAST,Microtubule Destabilization,positive regulation of microtubule depolymerization,0.7855524,0.9994268871786475
62,HDAC8 NAA50 WAPL RAD21 SMC3 STAG3 STAG2 MAU2 RB1 STAG1 NIPBL SMC1A DDX11 CDCA5,Sister Chromatid Cohesion,establishment of sister chromatid cohesion,0.86407894,0.9996725069592272
63,SPART FGF13 ULK1 FSTL4 PTPRS IFRD1 SPP1 EPHA7 ULK2 DCC,Neurite Outgrowth,negative regulation of collateral sprouting,0.34439436,0.6150319305714753
64,SLC26A2 SLC35B2 SLC26A1 SLC35B3 PAPSS2 PAPSS1,3'-Phosphoadenosine-5'-phosphosulfate (PAPS) synthesis,purine ribonucleoside bisphosphate biosynthetic process,0.5094029,0.9977075487145898
65,XRCC4 SLF2 SLF1 IFFO1 PARP3,Double-strand break repair signaling,protein localization to site of double-strand break,0.6282102,0.9950057311282136
66,TNF FCGR1A CNR1 CD81 KARS1 BTK C3 PARK7 HLA-E CCR7 ZP3 CD28 LTA,Inflammation,positive regulation of inflammatory response to antigenic stimulus,0.60175073,0.9986081545767153
67,WNT3A DKK1 WNT5A MESP1 WNT11,Cardiomyogenesis,regulation of heart induction by canonical Wnt signaling pathway,0.68024683,0.9938595054855084
68,DOCK7 FGF13 RAB10,Axon Guidance,establishment of neuroblast polarity,0.6128316,0.992958899623383
69,OXTR SERPINE2 DDO P2RX1 TACR1 TAC1 SLC6A4 AVPR1A KLK14 SEMG1 ACVR2A OXT EDDM3A,Seminal clotting,insemination,0.53113186,0.9978712952349763
70,CACNB3 FLNA NOS1AP RNF207 CAV1 KCNE3 CACNA2D1,Ion Channel Regulation,regulation of membrane repolarization during action potential,0.5742841,0.9938595054855084
71,TBC1D32 MFSD2A IHH PAX2 MED1,Renal system development and eye morphogenesis,retinal pigment epithelium development,0.68858147,0.9958244637301458
72,NRAP NEBL NEB,Sarcomere assembly,cardiac muscle thin filament assembly,0.7883508,0.9995087604388406
73,CYP11A1 CYP11B1 BMP5 DKK3 CACNA1H WNT4 DGKQ HSD11B2 CYP11B2 REST BMP2 H6PD,Glucocorticoid metabolism,cortisol metabolic process,0.8162669,0.9997543802194203
74,EDNRA EDN1 CDC42,Endothelin Signaling Pathway,endothelin receptor signaling pathway involved in heart process,0.89664066,0.9998362534796136
75,NRXN2 NRXN1 STRA6 CNTNAP2 HTT,Neurodevelopment and synaptic plasticity,vocal learning,0.46716,0.9625020468315049
76,IFNG ISCU HAMP ATP7A,Iron-sulfur cluster assembly,regulation of iron ion transmembrane transport,0.5173199,0.9950057311282136
77,HAL UROC1 AMDHD1 FTCD,Formimidoyltransferase Cycle;,histidine catabolic process to glutamate and formamide,0.49376565,0.9856721794661863
78,BMP4 SPI1 FOXC2 EPHA2 WNT4 ACTA2 CD34 GPR4 NOTCH1 OSR1 PDGFB,Angiogenesis,pericyte cell differentiation,0.55837905,0.9928770263631898
79,MUTYH OGG1 NEIL3 MPG,DNA Glycosylase Activity,depurination,0.5658319,0.997789421974783
80,ADRA2A ADRA2B CRH ADRA2C GABBR1,Alpha-2 adrenergic receptor signaling,negative regulation of epinephrine secretion,0.33162728,0.7925331586703782
81,PHLDB2 PTEN FERMT2 CLASP1 FERMT1 CLASP2 MTOR RREB1,Cell Adhesion,"regulation of wound healing, spreading of epidermal cells",0.47725433,0.9776485999672507
82,IL27RA TBX21 RC3H2 SMAD7 IL2 RC3H1 ZC3H12A TNFSF18 ZBTB7B LOXL3 FOXP3 IL4,T-helper cell differentiation,negative regulation of T-helper 17 type immune response,0.43239155,0.9133780907155723
83,ASL CPS1 NAGS CEBPA SLC25A2 ARG2 ASS1 ARG1 SLC25A15 OTC,Urea Cycle,urea cycle,1.0000002,0.9999181267398067
84,NAGK CHIT1 CTBS OVGP1 GNPDA1 NPL GNPDA2 RENBP CHI3L1 CHIA CHI3L2 MGAT1 ALDH1A1 AMDHD2,Amino sugar metabolism.,amino sugar catabolic process,0.70408785,0.9990175208776814
85,CPLANE2 TGFBR2 ACVR1 TGFB2 GATA5,Cardiac Development,endocardial cushion fusion,0.47822654,0.9165711478631079
86,PPP1R3D PHKG2 PPP1CA INS PPP1R3B,Glycogenolysis Regulation,regulation of glycogen catabolic process,0.90193975,0.9999181267398067
87,SLC19A2 SLC25A19 SLC44A4 SLC19A3 SLC35F3,Thiamine transport,thiamine transport,0.99999994,0.9999181267398067
88,CARD16 CST7 NOL3 XIAP CARD8 CAST CARD18 BCL2L12,Cysteine protease inhibition,inhibition of cysteine-type endopeptidase activity,0.81321895,0.9999181267398067
89,PON3 AATF ACP5,Bone Resorption,negative regulation of superoxide anion generation,0.25123218,0.3919272965449484
90,FZD4 LRP5 FER NTN4 NDP,Norrin Signaling Pathway,extracellular matrix-cell signaling,0.48311743,0.9357294907483216
91,OXCT1 OXCT2 ACAT1,Ketone body catabolism,ketone body catabolic process,0.98806506,0.9999181267398067
92,HORMAD1 RAD1 TRIP13,Meiotic Recombination,meiotic recombination checkpoint signaling,0.7041286,0.9975438021942034
93,VSIG4 CFH CR1 SUSD4,Complement regulation,"regulation of complement activation, alternative pathway",0.6418464,0.9993450139184542
94,KYNU KMO HAAO,Kynurenine Pathway,anthranilate metabolic process,0.637094,0.9994268871786475
95,PCDH8 MDGA1 LRFN3 MAPK14,Neuronal Cell Adhesion,regulation of synaptic membrane adhesion,0.6811978,0.9993450139184542
96,NPY OPRM1 GHSR GHRL,Appetite regulation,positive regulation of appetite,0.8072108,0.9997543802194203
97,BMP4 TGFB1 MYCN TRUB1,tRNA Pseudouridylation;,positive regulation of miRNA maturation,0.33380777,0.8799738005567381
98,TIMP4 TIMP3 TIMP2 TIMP1 ROCK1 PTPN3 LRIG2 IL10,Tissue Inhibition of Metalloproteinases,negative regulation of membrane protein ectodomain proteolysis,0.3618526,0.8466513836580972
99,KIT KITLG ZEB2,Pigmentation regulation,melanocyte migration,0.638025,0.9981169150155559
