Index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,,positive regulation of intracellular cholesterol transport,0.18257824,0.09685606680858032
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,,dendritic cell antigen processing and presentation,0.35186255,0.6635827738660554
2,OGG1 ERCC5 XPA ERCC4 NTHL1,,"nucleotide-excision repair, DNA incision",0.38313925,0.7917962993286393
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,,oligopeptide transmembrane transport,0.33669817,0.5935811364008515
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,,positive regulation of melanin biosynthetic process,0.09661868,0.008023579498935647
5,ZMPSTE24 NIBAN2 PIK3CA,,hypomethylation of CpG island,0.33892563,0.6035696741444244
6,TEK ANGPT1 SVEP1 ANGPT2,,Tie signaling pathway,0.35920933,0.6956770918617979
7,PRDM9 PRDM7 RAD51AP1 UBE2B,,positive regulation of reciprocal meiotic recombination,0.26094842,0.2962174553790732
8,MDFIC RSF1 DHX9,,positive regulation of viral transcription,0.2645412,0.307270345505158
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,,RNA (guanine-N7)-methylation,0.36208403,0.7067299819878827
10,DHX58 C1QBP RIOK3 TKFC,,negative regulation of MDA-5 signaling pathway,0.13626447,0.029638120189945962
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,,regulation of protein localization to centrosome,0.24126182,0.2379236941214999
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,,positive regulation of prostaglandin biosynthetic process,0.11602716,0.01555591943671197
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,,tricuspid valve development,0.27661246,0.3469788766988702
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,,neuroblast differentiation,0.45392197,0.9584902570820371
15,KLF4 CXCL12 CCL21 CCL25 CCL28,,negative regulation of leukocyte adhesion to vascular endothelial cell,0.14587529,0.037743572949074836
16,PGLYRP3 PGLYRP1 PGLYRP2,,negative regulation of natural killer cell differentiation involved in immune response,0.18402217,0.09980350417553627
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.19757572,0.12764041264123138
18,FOXC2 CXCR4 XBP1 SMOC2,,positive regulation of vascular wound healing,0.121799454,0.018994596364827247
19,HP MT3 SNCA,,regulation of hydrogen peroxide catabolic process,0.2003143,0.13345341411495007
20,CRKL EDNRA EDN1 PTK2B BCAR3 EDNRB BCAR1 CDC42 GNA11 SIX1,,endothelin receptor signaling pathway,0.306458,0.4585721303422302
