index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,lipid transport,positive regulation of intracellular cholesterol transport,0.5000782,0.964057639
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,immune response,dendritic cell antigen processing and presentation,0.34707442,0.822498772
2,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA repair,"nucleotide-excision repair, DNA incision",0.68892,0.997871295
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,transport,oligopeptide transmembrane transport,0.5318936,0.978876699
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,pigmentation,positive regulation of melanin biosynthetic process,0.419992,0.972654331
5,ZMPSTE24 NIBAN2 PIK3CA,protein processing,hypomethylation of CpG island,0.293127,0.468888161
6,TEK ANGPT1 SVEP1 ANGPT2,angiogenesis,Tie signaling pathway,0.46320915,0.968560668
7,PRDM9 PRDM7 RAD51AP1 UBE2B,meiotic recombination,positive regulation of reciprocal meiotic recombination,0.6905608,0.997216309
8,MDFIC RSF1 DHX9,regulation of DNA-templated transcription,positive regulation of viral transcription,0.45685083,0.965613231
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,tRNA wobble base modification,RNA (guanine-N7)-methylation,0.39987808,0.942033732
10,DHX58 C1QBP RIOK3 TKFC,innate immune response,negative regulation of MDA-5 signaling pathway,0.2788811,0.601768462
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,regulation of microtubule cytoskeleton organization,regulation of protein localization to centrosome,0.48320496,0.967578189
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,inflammatory response,positive regulation of prostaglandin biosynthetic process,0.1587772,0.07131161
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,heart development,tricuspid valve development,0.66272706,0.987064025
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,neurogenesis,neuroblast differentiation,0.84613276,0.999836253
15,KLF4 CXCL12 CCL21 CCL25 CCL28,chemokine-mediated signaling pathway,negative regulation of leukocyte adhesion to vascular endothelial cell,0.20412894,0.154085476
16,PGLYRP3 PGLYRP1 PGLYRP2,antimicrobial peptide activity,negative regulation of natural killer cell differentiation involved in immune response,0.23837774,0.306533486
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,TGF-beta receptor signaling pathway,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.29816964,0.631815949
18,FOXC2 CXCR4 XBP1 SMOC2,regulation of angiogenesis,positive regulation of vascular wound healing,0.6058408,0.99672507
19,HP MT3 SNCA,response to metal ions,regulation of hydrogen peroxide catabolic process,0.38423443,0.834288521
20,CRKL EDNRA EDN1 PTK2B BCAR3 EDNRB BCAR1 CDC42 GNA11 SIX1,regulation of actin cytoskeleton organization,endothelin receptor signaling pathway,0.27587903,0.606271492
21,IL23A IL15 TYK2 IL12B FCGR3A PTPN22 EMP2 HLA-E IL18 LEP STAT5B SLAMF1 ELF4 JAK2 IL23R,immune response,natural killer cell proliferation,0.2052322,0.262976912
22,WNT5A RYK FZD3,non-canonical Wnt signaling pathway,dopaminergic neuron axon guidance,0.35743618,0.887915507
23,NR1H4 SIRT1 TRPM4 NCOA1 NCOA2 GHRL PPARG SORL1,regulation of lipid metabolism,positive regulation of adipose tissue development,0.43526527,0.952431636
24,NGEF EFNA1 PTEN DTNBP1 DNM3 NLGN1,synaptic signaling,negative regulation of dendritic spine morphogenesis,0.41587025,0.869821516
25,PGR ESR1 WNT4 AR CSMD1 VDR MED1,hormone-mediated signaling,mammary gland branching involved in pregnancy,0.29023483,0.444080563
26,BMP4 ADIPOQ HNF1B STAT1 OSR1,transcription regulation,negative regulation of kidney development,0.20273653,0.144915671
27,CAD UCK1 UCK2 CDA UMPS CMPK1 UPP1 UPP2 UCKL1 DHODH,pyrimidine nucleotide biosynthesis,UMP biosynthetic process,0.75655174,0.998771901
28,SPART WNT3A WNT3,Wnt signaling pathway,regulation of collateral sprouting in absence of injury,0.29641816,0.652284264
