Index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,Lipid Metabolism,positive regulation of intracellular cholesterol transport,0.26794294,0.5907155722940888
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Immune response,dendritic cell antigen processing and presentation,0.34707442,0.8224987719010971
2,OGG1 ERCC5 XPA ERCC4 NTHL1,DNA Repair,"nucleotide-excision repair, DNA incision",0.68892,0.9978712952349763
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,Transport and Ion Exchange,oligopeptide transmembrane transport,0.5867522,0.9858359259865728
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,Pigmentation,positive regulation of melanin biosynthetic process,0.419992,0.9726543310954642
5,ZMPSTE24 NIBAN2 PIK3CA,Intracellular signaling and protein processing,hypomethylation of CpG island,0.35602486,0.6770918617979368
6,TEK ANGPT1 SVEP1 ANGPT2,Angiogenesis,Tie signaling pathway,0.46320915,0.9685606680858032
7,PRDM9 PRDM7 RAD51AP1 UBE2B,Meiotic Recombination,positive regulation of reciprocal meiotic recombination,0.6905608,0.9972163091534305
8,MDFIC RSF1 DHX9,Chromatin remodeling,positive regulation of viral transcription,0.2261095,0.20738496806942852
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,tRNA and rRNA modification and methylation,RNA (guanine-N7)-methylation,0.53766227,0.9875552644506305
10,DHX58 C1QBP RIOK3 TKFC,Innate immune response,negative regulation of MDA-5 signaling pathway,0.2788811,0.6017684624201736
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,Cell Cycle Regulation and Mitosis,regulation of protein localization to centrosome,0.41076496,0.8550843294579991
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,Inflammation,positive regulation of prostaglandin biosynthetic process,0.13839445,0.07114786310790895
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,Cardiac development and signaling,tricuspid valve development,0.5825527,0.9826428688390372
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,Neurogenesis,neuroblast differentiation,0.84613276,0.9998362534796136
15,KLF4 CXCL12 CCL21 CCL25 CCL28,Cell signaling and regulation,negative regulation of leukocyte adhesion to vascular endothelial cell,0.14655876,0.04666775831013591
16,PGLYRP3 PGLYRP1 PGLYRP2,Innate immunity (specifically antimicrobial function),negative regulation of natural killer cell differentiation involved in immune response,0.23422188,0.5047486490912068
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,TGF-β signaling pathway,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.29826447,0.6245292287538889
