Index,x,y_pred,y_true,similarity_score,similarity_percentile
0,LDLRAP1 SCP2D1 ANXA2 SCP2,Lipid Metabolism,positive regulation of intracellular cholesterol transport,0.26794294,0.5907155722940888
1,NOD1 HLA-DRA CLEC4A HLA-DRB1 CCL21 NOD2 CCL19 SLC11A1 HLA-DRB3 CCR7 CD68 FCGR2B THBS1 FGL2 CD74,Immune Response,dendritic cell antigen processing and presentation,0.34707442,0.8224987719010971
2,OGG1 ERCC5 XPA ERCC4 NTHL1,Nucleotide Excision Repair (NER) and Base Excision Repair (BER),"nucleotide-excision repair, DNA incision",0.68634725,0.9995906336990339
3,SLC7A11 SLC25A39 SLC26A6 ABCB9 SLC15A4 ABCC5 CDH17 SLC15A3 ABCC4 SLC13A3 GJA1 SLC15A1 SLC15A2 ABCC1 CA2,Transport and Ion Exchange,oligopeptide transmembrane transport,0.5867522,0.9858359259865728
4,OPN3 CDH3 ATP7A APPL1 ASIP RAB38 ZEB2 TYRP1 GIPC1,Pigmentation Regulation,positive regulation of melanin biosynthetic process,0.5295509,0.9915670542000983
5,ZMPSTE24 NIBAN2 PIK3CA,Protein Regulation and Signaling,hypomethylation of CpG island,0.26404494,0.31160962829539873
6,TEK ANGPT1 SVEP1 ANGPT2,Angiogenesis,Tie signaling pathway,0.46320915,0.9685606680858032
7,PRDM9 PRDM7 RAD51AP1 UBE2B,Meiotic Recombination,positive regulation of reciprocal meiotic recombination,0.6905608,0.9972163091534305
8,MDFIC RSF1 DHX9,Chromatin remodeling,positive regulation of viral transcription,0.2261095,0.20738496806942852
9,WDR4 METTL1 BUD23 RNMT TRMT112 RAMAC,tRNA and rRNA modification,RNA (guanine-N7)-methylation,0.4882429,0.9638938922547896
10,DHX58 C1QBP RIOK3 TKFC,Innate immune response signaling,negative regulation of MDA-5 signaling pathway,0.44850203,0.942197478303586
11,CEP250 GSK3B UBXN2B CEP72 PARD6A NUP62 MARK4 APC BICD1 NSFL1C,Microtubule Organization,regulation of protein localization to centrosome,0.37124413,0.7466841329621745
12,PLA2G3 IL1B AVP PTGS2 AVPR1A CD74 ANXA1,Inflammation,positive regulation of prostaglandin biosynthetic process,0.13839445,0.07114786310790895
13,ZFPM1 TGFBR2 HEY2 TBX20 BMPR2 BMPR1A,Cardiac development and differentiation,tricuspid valve development,0.630291,0.9863271655477321
14,DLX1 SIX3 ASCL1 BCHE DLX2 TAFA3 TAFA1 NOTCH3,Neurogenesis,neuroblast differentiation,0.84613276,0.9998362534796136
15,KLF4 CXCL12 CCL21 CCL25 CCL28,Chemotaxis or Cell signaling,negative regulation of leukocyte adhesion to vascular endothelial cell,0.25996187,0.20206320615686918
16,PGLYRP3 PGLYRP1 PGLYRP2,Antimicrobial defense,negative regulation of natural killer cell differentiation involved in immune response,0.22950667,0.3770263631897822
17,TGFBR1 TGFBR2 ACVR1 ENG TGFB2,TGF-β signaling pathway,positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation,0.29826447,0.6245292287538889
