,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
0,0,0,0,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
1,0,0,1,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene Expression,positive regulation of intracellular cholesterol transport
2,0,0,2,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
3,0,0,3,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
4,0,0,4,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene Expression,positive regulation of intracellular cholesterol transport
5,0,0,5,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene Expression,positive regulation of intracellular cholesterol transport
6,0,0,6,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
7,0,0,7,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene Expression,positive regulation of intracellular cholesterol transport
8,0,0,8,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene Expression,positive regulation of intracellular cholesterol transport
9,0,0,9,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
10,0,0,10,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
11,0,0,11,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
12,0,0,12,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
13,0,0,13,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
14,0,0,14,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Gene expression,positive regulation of intracellular cholesterol transport
15,0,1,0,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
16,0,1,1,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
17,0,1,2,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
18,0,1,3,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
19,0,1,4,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
20,0,1,5,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
21,0,1,6,0,LDLRAP1 SCP2D1 ANXA2 SCP2,Cholesterol biosynthetic process,positive regulation of intracellular cholesterol transport
